"Name","Created","Runtime","Group","bias.log_dataset","bias.missing_s","clust.method","fdm.balanced_context","misc.seed","misc.exp_group","misc.log_method","Accuracy (LRCV)","Accuracy (Logistic Regression (C=1.0))","Accuracy (pytorch_classifier)","Accuracy Discriminator (zy)","Accuracy_sex_Male_0.0 (LRCV)","Accuracy_sex_Male_0.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (LRCV)","Accuracy_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_1.0 (LRCV)","Accuracy_sex_Male_1.0 (Logistic Regression (C=1.0))","Accuracy_sex_Male_1.0 (pytorch_classifier)","Clust/Context ARI","Clust/Context Acc y=0 s=0","Clust/Context Acc y=0 s=1","Clust/Context Acc y=1 s=0","Clust/Context Acc y=1 s=1","Clust/Context Accuracy","Clust/Context NMI","Clust/Test ARI","Clust/Test Acc y=0 s=0","Clust/Test Acc y=0 s=1","Clust/Test Acc y=1 s=0","Clust/Test Acc y=1 s=1","Clust/Test Accuracy","Clust/Test NMI","ELBO","Loss Adversarial","Loss Generator","Loss reconstruction","Renyi preds and s (LRCV)","Renyi preds and s (Logistic Regression (C=1.0))","Renyi preds and s (pytorch_classifier)","TNR (LRCV)","TNR (Logistic Regression (C=1.0))","TNR (pytorch_classifier)","TNR_sex_Male_0.0 (LRCV)","TNR_sex_Male_0.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0 (pytorch_classifier)","TNR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TNR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TNR_sex_Male_1.0 (LRCV)","TNR_sex_Male_1.0 (Logistic Regression (C=1.0))","TNR_sex_Male_1.0 (pytorch_classifier)","TPR (LRCV)","TPR (Logistic Regression (C=1.0))","TPR (pytorch_classifier)","TPR_sex_Male_0.0 (LRCV)","TPR_sex_Male_0.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0 (pytorch_classifier)","TPR_sex_Male_0.0-sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_0.0÷sex_Male_1.0 (LRCV)","TPR_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","TPR_sex_Male_1.0 (LRCV)","TPR_sex_Male_1.0 (Logistic Regression (C=1.0))","TPR_sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0 (LRCV)","prob_pos_sex_Male_0.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0 (pytorch_classifier)","prob_pos_sex_Male_0.0-sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0-sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0-sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (LRCV)","prob_pos_sex_Male_0.0÷sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_0.0÷sex_Male_1.0 (pytorch_classifier)","prob_pos_sex_Male_1.0 (LRCV)","prob_pos_sex_Male_1.0 (Logistic Regression (C=1.0))","prob_pos_sex_Male_1.0 (pytorch_classifier)","Accuracy_sex_Male_0.0 (pytorch_classifier)"
"distinctive-energy-479","2020-11-27T14:38:19.000Z","2341","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","30","old.on_recon.balanced_eval.longer","perfect-cluster","0.7282934131736527","0.7275449101796407","0.7612275449101796","63.40000534057617","0.7155688622754491","0.7170658682634731","0.025449101796407136","0.020958083832335328","0.007485029940119681","0.9656565656565658","0.9716024340770792","0.990215264187867","0.7410179640718563","0.7380239520958084","0.7574850299401198","","","","","","","","","","","","","","","0.022328466176986694","-0.6462367177009583","-0.623908281326294","0.04465693421661854","0.0887257030822917","0.09336082695842864","0.15132609231056773","0.9520958083832336","0.9476047904191616","0.8622754491017964","0.9790419161676648","0.9790419161676648","0.940119760479042","0.053892215568862256","0.06287425149700598","0.15568862275449102","0.944954128440367","0.9357798165137616","0.8343949044585988","0.9251497005988024","0.9161676646706588","0.7844311377245509","0.5044910179640718","0.5074850299401198","0.6601796407185628","0.45209580838323354","0.4550898203592814","0.5898203592814372","0.10479041916167658","0.1047904191616767","0.14071856287425144","0.8118279569892474","0.8128342245989304","0.8073770491803279","0.5568862275449101","0.5598802395209581","0.7305389221556886","0.23652694610778444","0.23802395209580837","0.3248502994011976","0.07934131736526948","0.08383233532934134","0.1482035928143713","0.7488151658767772","0.7395348837209301","0.6867088607594937","0.3158682634730539","0.3218562874251497","0.47305389221556887","0.7649700598802395"
"flowing-vortex-478","2020-11-27T13:57:44.000Z","2431","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","29","old.on_recon.balanced_eval.longer","perfect-cluster","0.749251497005988","0.749251497005988","0.7889221556886228","66.00000381469727","0.7290419161676647","0.7275449101796407","0.04041916167664672","0.04341317365269459","0.0029940119760478723","0.9474708171206224","0.9436893203883496","0.9962121212121212","0.7694610778443114","0.7709580838323353","0.7904191616766467","","","","","","","","","","","","","","","0.01894383132457733","-0.6770458221435547","-0.6581019759178162","0.03788766264915466","0.15531335799408533","0.15851569527231382","0.21095057550667387","0.9266467065868264","0.9266467065868264","0.8458083832335329","0.9790419161676648","0.9790419161676648","0.9491017964071856","0.10479041916167664","0.10479041916167664","0.2065868263473054","0.8929663608562691","0.8929663608562691","0.7823343848580442","0.874251497005988","0.874251497005988","0.7425149700598802","0.5718562874251497","0.5718562874251497","0.7320359281437125","0.4790419161676646","0.47604790419161674","0.625748502994012","0.18562874251497008","0.19161676646706588","0.21257485029940115","0.7207207207207207","0.7130044843049327","0.7464285714285714","0.6646706586826348","0.6676646706586826","0.8383233532934131","0.25","0.24850299401197604","0.3383233532934132","0.14520958083832336","0.14820359281437126","0.20958083832335336","0.6325757575757576","0.6264150943396226","0.6174863387978141","0.39520958083832336","0.3967065868263473","0.5479041916167665","0.7874251497005988"
"cosmic-dawn-477","2020-11-27T13:17:59.000Z","2382","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","28","old.on_recon.balanced_eval.longer","perfect-cluster","0.7148203592814372","0.7140718562874252","0.7694610778443114","62.150001525878906","0.6826347305389222","0.6811377245508982","0.06437125748502992","0.06586826347305397","0.06586826347305386","0.9138276553106212","0.9118236472945892","0.917910447761194","0.7470059880239521","0.7470059880239521","0.8023952095808383","","","","","","","","","","","","","","","0.02276923693716526","-0.666042685508728","-0.6432734727859497","0.04553847387433052","0.12576689609591576","0.1275519734983632","0.21866425507418888","0.940119760479042","0.940119760479042","0.8532934131736527","0.9640718562874252","0.9640718562874252","0.9281437125748504","0.04790419161676651","0.04790419161676651","0.14970059880239517","0.9503105590062112","0.9503105590062112","0.8387096774193549","0.9161676646706588","0.9161676646706588","0.7784431137724551","0.48952095808383234","0.4880239520958084","0.6856287425149701","0.4011976047904192","0.3982035928143712","0.5449101796407185","0.1766467065868263","0.17964071856287422","0.281437125748503","0.694300518134715","0.689119170984456","0.6594202898550725","0.5778443113772455","0.5778443113772455","0.8263473053892215","0.218562874251497","0.21706586826347304","0.3083832335329341","0.11227544910179645","0.1137724550898204","0.21556886227544908","0.6606334841628959","0.6561085972850678","0.5885714285714286","0.33083832335329344","0.33083832335329344","0.5239520958083832","0.7365269461077845"
"restful-leaf-476","2020-11-27T12:35:29.000Z","2548","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","27","old.on_recon.balanced_eval.longer","perfect-cluster","0.7245508982035929","0.7252994011976048","0.7776946107784432","66.45000839233398","0.7035928143712575","0.7035928143712575","0.041916167664670656","0.04341317365269459","0.04341317365269459","0.9437751004016064","0.9418837675350702","0.9456928838951312","0.7455089820359282","0.7470059880239521","0.7994011976047904","","","","","","","","","","","","","","","0.020334020256996155","-0.6796414852142334","-0.6593074798583984","0.04066804051399231","0.13541238814187292","0.14312482532873397","0.2137347651226525","0.93562874251497","0.9326347305389222","0.8562874251497006","0.9760479041916168","0.9760479041916168","0.940119760479042","0.08083832335329344","0.0868263473053893","0.16766467065868262","0.9171779141104294","0.911042944785276","0.821656050955414","0.8952095808383234","0.8892215568862275","0.7724550898203593","0.5134730538922155","0.5179640718562875","0.6991017964071856","0.4311377245508982","0.4311377245508982","0.5718562874251497","0.1646706586826347","0.17365269461077842","0.2544910179640718","0.7236180904522613","0.712871287128713","0.6920289855072465","0.5958083832335329","0.6047904191616766","0.8263473053892215","0.2275449101796407","0.2275449101796407","0.3158682634730539","0.12275449101796408","0.13023952095808386","0.21107784431137727","0.6495726495726496","0.6359832635983264","0.5994318181818181","0.3502994011976048","0.35778443113772457","0.5269461077844312","0.7559880239520959"
"glad-elevator-475","2020-11-27T11:56:09.000Z","2355","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","26","old.on_recon.balanced_eval.longer","perfect-cluster","0.7365269461077845","0.7380239520958084","0.7769461077844312","65.70000457763672","0.7290419161676647","0.7320359281437125","0.014970059880239472","0.0119760479041916","0.005988023952095856","0.9798792756539236","0.9839034205231388","0.9923224568138196","0.7440119760479041","0.7440119760479041","0.7799401197604791","","","","","","","","","","","","","","","0.017671149224042892","-0.6778347492218018","-0.6601635813713074","0.03534229751676321","0.1485177447631524","0.1447311996733523","0.21133959480007872","0.9236526946107784","0.9206586826347304","0.8413173652694611","0.9850299401197604","0.9820359281437124","0.94311377245509","0.1227544910179641","0.1227544910179641","0.2035928143712575","0.8753799392097265","0.875","0.7841269841269841","0.8622754491017964","0.8592814371257484","0.7395209580838323","0.5494011976047904","0.5553892215568862","0.7125748502994012","0.47305389221556887","0.4820359281437126","0.6047904191616766","0.1526946107784431","0.14670658682634724","0.2155688622754491","0.7559808612440192","0.7666666666666667","0.7372262773722628","0.625748502994012","0.6287425149700598","0.8203592814371258","0.2440119760479042","0.25","0.33083832335329344","0.13772455089820357","0.1347305389221557","0.20958083832335328","0.6392156862745099","0.6498054474708171","0.6121883656509696","0.38173652694610777","0.3847305389221557","0.5404191616766467","0.7739520958083832"
"radiant-leaf-474","2020-11-27T11:16:54.000Z","2352","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","25","old.on_recon.balanced_eval.longer","perfect-cluster","0.7208083832335329","0.7245508982035929","0.7844311377245509","62.700002670288086","0.7065868263473054","0.7110778443113772","0.02844311377245512","0.026946107784431184","0.0239520958083832","0.9613034623217922","0.9634888438133874","0.9699248120300752","0.7350299401197605","0.7380239520958084","0.7724550898203593","","","","","","","","","","","","","","","0.015971433371305466","-0.6711836457252502","-0.6552122235298157","0.03194286487996578","0.07639209178995687","0.0805591411568609","0.16273330110514836","0.9565868263473054","0.9505988023952096","0.8413173652694611","0.9760479041916168","0.9730538922155688","0.934131736526946","0.038922155688622784","0.04491017964071853","0.18562874251497008","0.9601226993865032","0.953846153846154","0.8012820512820513","0.937125748502994","0.9281437125748504","0.7485029940119761","0.48502994011976047","0.49850299401197606","0.7275449101796407","0.437125748502994","0.4491017964071856","0.6586826347305389","0.09580838323353293","0.0988023952095809","0.13772455089820357","0.8202247191011236","0.8196721311475409","0.8270676691729324","0.5329341317365269","0.5479041916167665","0.7964071856287425","0.23053892215568864","0.23802395209580837","0.3622754491017964","0.06736526946107782","0.07185628742514968","0.16167664670658677","0.7738693467336684","0.7681159420289856","0.6914285714285715","0.29790419161676646","0.30988023952095806","0.5239520958083832","0.7964071856287425"
"tough-wood-473","2020-11-27T10:36:44.000Z","2407","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","24","old.on_recon.balanced_eval.longer","perfect-cluster","0.7230538922155688","0.7260479041916168","0.7612275449101796","62.250003814697266","0.7230538922155688","0.7215568862275449","0","0.008982035928143728","0.04041916167664672","1","0.9877049180327868","0.9482758620689656","0.7230538922155688","0.7305389221556886","0.7410179640718563","","","","","","","","","","","","","","","0.02710818871855736","-0.6534817218780518","-0.6263735294342041","0.054216375574469566","0.07013572706890837","0.07668925071585211","0.1689626895507878","0.9446107784431138","0.9461077844311376","0.8517964071856288","0.9760479041916168","0.9760479041916168","0.9550898203592816","0.06287425149700598","0.05988023952095811","0.2065868263473054","0.9355828220858896","0.9386503067484664","0.7836990595611285","0.9131736526946108","0.9161676646706588","0.7485029940119761","0.5014970059880239","0.5059880239520959","0.6706586826347305","0.47005988023952094","0.467065868263473","0.6077844311377245","0.06287425149700598","0.07784431137724546","0.12574850299401197","0.8820224719101124","0.8571428571428572","0.8285714285714286","0.5329341317365269","0.5449101796407185","0.7335329341317365","0.2470059880239521","0.24550898203592816","0.3263473053892216","0.06287425149700596","0.06886227544910178","0.1661676646706587","0.7971014492753624","0.780952380952381","0.662613981762918","0.30988023952095806","0.3143712574850299","0.49251497005988026","0.781437125748503"
"neat-thunder-472","2020-11-27T09:56:39.000Z","2401","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","23","old.on_recon.balanced_eval.longer","perfect-cluster","0.7574850299401198","0.7574850299401198","0.782185628742515","65.35000228881836","0.7260479041916168","0.7275449101796407","0.06287425149700598","0.05988023952095811","0.04940119760479034","0.920303605313093","0.9239543726235742","0.9387755102040816","0.7889221556886228","0.7874251497005988","0.8068862275449101","","","","","","","","","","","","","","","0.023917121812701225","-0.6680415272712708","-0.6441243886947632","0.04783424362540245","0.11818406784256812","0.11490117706916328","0.1672741500854594","0.9625748502994012","0.9625748502994012","0.8922155688622755","0.9850299401197604","0.9850299401197604","0.9491017964071856","0.04491017964071864","0.04491017964071864","0.11377245508982035","0.9544072948328268","0.9544072948328268","0.8801261829652997","0.940119760479042","0.940119760479042","0.8353293413173652","0.5523952095808383","0.5523952095808383","0.6721556886227545","0.467065868263473","0.47005988023952094","0.5658682634730539","0.1706586826347305","0.16467065868263475","0.2125748502994013","0.7323943661971831","0.7405660377358491","0.7269230769230769","0.6377245508982036","0.6347305389221557","0.7784431137724551","0.2410179640718563","0.24251497005988024","0.3083832335329341","0.10778443113772454","0.10479041916167668","0.16317365269461082","0.6909871244635194","0.6982758620689655","0.6539682539682539","0.34880239520958084","0.3473053892215569","0.47155688622754494","0.7574850299401198"
"avid-firebrand-471","2020-11-27T09:17:18.000Z","2358","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","22","old.on_recon.balanced_eval.longer","perfect-cluster","0.7410179640718563","0.7417664670658682","0.8083832335329342","63.50000190734863","0.7290419161676647","0.7290419161676647","0.0239520958083832","0.025449101796407136","0.008982035928143728","0.9681908548707754","0.9662698412698412","0.988950276243094","0.7529940119760479","0.7544910179640718","0.8038922155688623","","","","","","","","","","","","","","","0.018693774938583377","-0.6567391753196716","-0.6380454301834106","0.0373875480145216","0.1432115948090757","0.1416827248117594","0.1955101651038183","0.937125748502994","0.938622754491018","0.8562874251497006","0.9910179640718564","0.9910179640718564","0.9580838323353292","0.10778443113772453","0.10479041916167664","0.2035928143712575","0.8912386706948641","0.8942598187311178","0.7875","0.8832335329341318","0.8862275449101796","0.7544910179640718","0.5449101796407185","0.5449101796407185","0.7604790419161677","0.467065868263473","0.467065868263473","0.6676646706586826","0.15568862275449102","0.15568862275449102","0.18562874251497008","0.75","0.75","0.7824561403508772","0.6227544910179641","0.6227544910179641","0.8532934131736527","0.23802395209580837","0.23802395209580837","0.35479041916167664","0.1317365269461078","0.13023952095808386","0.1946107784431138","0.6437246963562753","0.646341463414634","0.6457765667574932","0.36976047904191617","0.36826347305389223","0.5494011976047904","0.812874251497006"
"rural-spaceship-470","2020-11-27T08:37:49.000Z","2366","perfect-cluster.old.on_recon.balanced_eval.longer.partial","partial","[]","pl_enc_no_norm","true","21","old.on_recon.balanced_eval.longer","perfect-cluster","0.7058383233532934","0.7073353293413174","0.7664670658682635","61.35000419616699","0.6841317365269461","0.687125748502994","0.04341317365269459","0.04041916167664672","0.026946107784431184","0.940329218106996","0.9444444444444444","0.965451055662188","0.7275449101796407","0.7275449101796407","0.7799401197604791","","","","","","","","","","","","","","","0.016081731766462326","-0.6742050051689148","-0.658123254776001","0.03216346260160208","0.13990143964023402","0.1430240899480404","0.19877397002811437","0.93562874251497","0.93562874251497","0.8682634730538922","0.9760479041916168","0.9790419161676648","0.9520958083832336","0.08083832335329344","0.08682634730538918","0.16766467065868262","0.9171779141104294","0.91131498470948","0.8238993710691824","0.8952095808383234","0.8922155688622755","0.7844311377245509","0.47604790419161674","0.4790419161676646","0.6646706586826348","0.39221556886227543","0.39520958083832336","0.5538922155688623","0.16766467065868268","0.16766467065868262","0.22155688622754488","0.7005347593582887","0.7021276595744681","0.7142857142857143","0.5598802395209581","0.562874251497006","0.7754491017964071","0.20808383233532937","0.20808383233532937","0.3008982035928144","0.12425149700598805","0.1272455089820359","0.19461077844311375","0.6261261261261261","0.6205357142857143","0.6072507552870091","0.3323353293413174","0.33532934131736525","0.49550898203592814","0.7529940119760479"
