seed,data,method,wandb_url,cluster_test_acc,cluster_context_acc,Accuracy,TPR,TNR,Renyi preds and s,prob_pos_sex_Male_1.0,prob_pos_sex_Male_0.0,prob_pos_sex_Male_0.0-sex_Male_1.0,prob_pos_sex_Male_0.0/sex_Male_1.0,TPR_sex_Male_1.0,TPR_sex_Male_0.0,TPR_sex_Male_0.0-sex_Male_1.0,TPR_sex_Male_0.0/sex_Male_1.0,TNR_sex_Male_1.0,TNR_sex_Male_0.0,TNR_sex_Male_0.0-sex_Male_1.0,TNR_sex_Male_0.0/sex_Male_1.0
888,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/ckh17he0,nan,0.31943830163644404,0.7567365269461078,0.5793413173652695,0.9341317365269461,0.10727829882065684,0.3727544910179641,0.27245508982035926,0.10029940119760483,0.7309236947791163,0.6407185628742516,0.5179640718562875,0.1227544910179641,0.8084112149532711,0.8952095808383234,0.9730538922155688,0.07784431137724546,0.92
888,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/ckh17he0,nan,0.31943830163644404,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
888,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/ckh17he0,nan,0.31943830163644404,0.7567365269461078,0.5793413173652695,0.9341317365269461,0.10727829882065684,0.3727544910179641,0.27245508982035926,0.10029940119760483,0.7309236947791163,0.6407185628742516,0.5179640718562875,0.1227544910179641,0.8084112149532711,0.8952095808383234,0.9730538922155688,0.07784431137724546,0.92
888,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/ckh17he0,nan,0.31943830163644404,0.7732035928143712,0.6167664670658682,0.9296407185628742,0.06146932831953534,0.3727544910179641,0.3143712574850299,0.058383233532934176,0.8433734939759036,0.6407185628742516,0.592814371257485,0.04790419161676651,0.9252336448598131,0.8952095808383234,0.9640718562874252,0.06886227544910184,0.9285714285714285
888,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/ckh17he0,nan,0.31943830163644404,0.7118263473053892,0.47604790419161674,0.9476047904191617,0.171457806017459,0.3398203592814371,0.18862275449101795,0.15119760479041916,0.5550660792951542,0.592814371257485,0.3592814371257485,0.23353293413173654,0.6060606060606061,0.9131736526946108,0.9820359281437125,0.06886227544910173,0.9298780487804879
1,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/zf5vl4p3,nan,0.3341441839893852,0.7455089820359282,0.5658682634730539,0.9251497005988024,0.10907974247216597,0.3712574850299401,0.2694610778443114,0.10179640718562871,0.7258064516129032,0.6287425149700598,0.5029940119760479,0.12574850299401197,0.8,0.8862275449101796,0.9640718562874252,0.07784431137724557,0.9192546583850931
1,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/zf5vl4p3,nan,0.3341441839893852,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
1,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/zf5vl4p3,nan,0.3341441839893852,0.7455089820359282,0.5658682634730539,0.9251497005988024,0.10907974247216597,0.3712574850299401,0.2694610778443114,0.10179640718562871,0.7258064516129032,0.6287425149700598,0.5029940119760479,0.12574850299401197,0.8,0.8862275449101796,0.9640718562874252,0.07784431137724557,0.9192546583850931
1,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/zf5vl4p3,nan,0.3341441839893852,0.7282934131736527,0.5239520958083832,0.9326347305389222,0.16238347650194818,0.36976047904191617,0.2215568862275449,0.14820359281437126,0.5991902834008097,0.625748502994012,0.4221556886227545,0.20359281437125748,0.6746411483253588,0.8862275449101796,0.9790419161676647,0.09281437125748504,0.9051987767584098
1,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/zf5vl4p3,nan,0.3341441839893852,0.7028443113772455,0.46107784431137727,0.9446107784431138,0.17615332693134686,0.33532934131736525,0.18113772455089822,0.15419161676646703,0.5401785714285715,0.5718562874251497,0.3502994011976048,0.22155688622754494,0.6125654450261779,0.9011976047904192,0.9880239520958084,0.08682634730538918,0.9121212121212121
2410,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/kk07xoq1,nan,0.35332817337461303,0.75,0.5658682634730539,0.9341317365269461,0.0740676402193102,0.3502994011976048,0.281437125748503,0.06886227544910178,0.8034188034188035,0.5988023952095808,0.5329341317365269,0.06586826347305386,0.89,0.8982035928143712,0.9700598802395209,0.07185628742514971,0.9259259259259259
2410,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/kk07xoq1,nan,0.35332817337461303,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
2410,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/kk07xoq1,nan,0.35332817337461303,0.75,0.5658682634730539,0.9341317365269461,0.0740676402193102,0.3502994011976048,0.281437125748503,0.06886227544910178,0.8034188034188035,0.5988023952095808,0.5329341317365269,0.06586826347305386,0.89,0.8982035928143712,0.9700598802395209,0.07185628742514971,0.9259259259259259
2410,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/kk07xoq1,nan,0.35332817337461303,0.7148203592814372,0.4865269461077844,0.9431137724550899,0.16994627158531872,0.3473053892215569,0.19610778443113772,0.1511976047904192,0.564655172413793,0.5958083832335329,0.3772455089820359,0.218562874251497,0.6331658291457286,0.9011976047904192,0.9850299401197605,0.08383233532934131,0.9148936170212766
2410,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/kk07xoq1,nan,0.35332817337461303,0.7088323353293413,0.47305389221556887,0.9446107784431138,0.12052974482415431,0.31736526946107785,0.21107784431137724,0.1062874251497006,0.6650943396226415,0.5449101796407185,0.40119760479041916,0.14371257485029937,0.7362637362637363,0.9101796407185628,0.9790419161676647,0.06886227544910184,0.929663608562691
1996,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5zl4mqh5,nan,0.32148385670057494,0.7312874251497006,0.5194610778443114,0.9431137724550899,0.16691706919153282,0.36377245508982037,0.2125748502994012,0.15119760479041916,0.5843621399176955,0.6317365269461078,0.40718562874251496,0.22455089820359286,0.6445497630331753,0.9041916167664671,0.9820359281437125,0.07784431137724546,0.9207317073170732
1996,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5zl4mqh5,nan,0.32148385670057494,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
1996,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5zl4mqh5,nan,0.32148385670057494,0.7312874251497006,0.5194610778443114,0.9431137724550899,0.16691706919153282,0.36377245508982037,0.2125748502994012,0.15119760479041916,0.5843621399176955,0.6317365269461078,0.40718562874251496,0.22455089820359286,0.6445497630331753,0.9041916167664671,0.9820359281437125,0.07784431137724546,0.9207317073170732
1996,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5zl4mqh5,nan,0.32148385670057494,0.7230538922155688,0.5014970059880239,0.9446107784431138,0.18368880898999812,0.36077844311377244,0.19610778443113772,0.16467065868263472,0.5435684647302904,0.6287425149700598,0.37425149700598803,0.2544910179640718,0.5952380952380953,0.907185628742515,0.9820359281437125,0.07485029940119758,0.9237804878048781
1996,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5zl4mqh5,nan,0.32148385670057494,0.7058383233532934,0.4550898203592814,0.9565868263473054,0.15053818285153112,0.3143712574850299,0.18413173652694612,0.1302395209580838,0.5857142857142857,0.5508982035928144,0.3592814371257485,0.19161676646706588,0.6521739130434783,0.9221556886227545,0.9910179640718563,0.06886227544910173,0.9305135951661632
711,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6rgswwvp,nan,0.3332043343653251,0.7544910179640718,0.5523952095808383,0.9565868263473054,0.18003200985888196,0.38023952095808383,0.2155688622754491,0.16467065868263472,0.5669291338582677,0.6856287425149701,0.41916167664670656,0.2664670658682635,0.611353711790393,0.9251497005988024,0.9880239520958084,0.06287425149700598,0.9363636363636364
711,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6rgswwvp,nan,0.3332043343653251,0.5,0.0,1.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
711,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6rgswwvp,nan,0.3332043343653251,0.7544910179640718,0.5523952095808383,0.9565868263473054,0.18003200985888196,0.38023952095808383,0.2155688622754491,0.16467065868263472,0.5669291338582677,0.6856287425149701,0.41916167664670656,0.2664670658682635,0.611353711790393,0.9251497005988024,0.9880239520958084,0.06287425149700598,0.9363636363636364
711,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6rgswwvp,nan,0.3332043343653251,0.7619760479041916,0.5688622754491018,0.9550898203592815,0.15904816175609834,0.38023952095808383,0.23353293413173654,0.1467065868263473,0.6141732283464567,0.6856287425149701,0.45209580838323354,0.23353293413173654,0.6593886462882096,0.9251497005988024,0.9850299401197605,0.05988023952095811,0.939209726443769
711,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6rgswwvp,nan,0.3332043343653251,0.7133233532934131,0.4655688622754491,0.9610778443113772,0.19130454330418542,0.33532934131736525,0.1691616766467066,0.16616766467065866,0.5044642857142857,0.5988023952095808,0.3323353293413174,0.2664670658682634,0.555,0.9281437125748503,0.9940119760479041,0.06586826347305386,0.9337349397590362
888,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/ckh17he0,nan,0.31943830163644404,0.7552395209580839,0.5913173652694611,0.9191616766467066,0.20124205362275868,0.4311377245508982,0.2410179640718563,0.19011976047904192,0.5590277777777778,0.7215568862275449,0.46107784431137727,0.2604790419161676,0.6390041493775934,0.8592814371257484,0.9790419161676647,0.11976047904191622,0.8776758409785932
888,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/ckh17he0,nan,0.31943830163644404,0.7537425149700598,0.5838323353293413,0.9236526946107785,0.2021496103548552,0.4251497005988024,0.23502994011976047,0.19011976047904194,0.5528169014084506,0.718562874251497,0.4491017964071856,0.2694610778443114,0.625,0.8682634730538922,0.9790419161676647,0.1107784431137725,0.8868501529051988
1,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/zf5vl4p3,nan,0.3341441839893852,0.6541916167664671,0.3727544910179641,0.9356287425149701,0.35861092425205693,0.36676646706586824,0.07035928143712575,0.29640718562874246,0.19183673469387758,0.6107784431137725,0.1347305389221557,0.4760479041916168,0.22058823529411764,0.8772455089820359,0.9940119760479041,0.11676646706586824,0.8825301204819277
1,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/zf5vl4p3,nan,0.3341441839893852,0.6452095808383234,0.34880239520958084,0.9416167664670658,0.3234401891365625,0.3338323353293413,0.07335329341317365,0.26047904191616766,0.21973094170403587,0.5568862275449101,0.1407185628742515,0.41616766467065863,0.25268817204301075,0.8892215568862275,0.9940119760479041,0.10479041916167664,0.8945783132530121
2410,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/kk07xoq1,nan,0.35332817337461303,0.6444610778443114,0.36077844311377244,0.9281437125748503,0.29632298657680095,0.3383233532934132,0.09431137724550898,0.2440119760479042,0.27876106194690264,0.5508982035928144,0.17065868263473055,0.38023952095808383,0.3097826086956522,0.874251497005988,0.9820359281437125,0.10778443113772451,0.8902439024390244
2410,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/kk07xoq1,nan,0.35332817337461303,0.6482035928143712,0.3727544910179641,0.9236526946107785,0.30852328143369534,0.3532934131736527,0.09580838323353294,0.2574850299401198,0.2711864406779661,0.5718562874251497,0.17365269461077845,0.39820359281437123,0.3036649214659686,0.8652694610778443,0.9820359281437125,0.11676646706586824,0.8810975609756098
1996,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5zl4mqh5,nan,0.32148385670057494,0.7380239520958084,0.5494011976047904,0.9266467065868264,0.15517818003356157,0.38323353293413176,0.23952095808383234,0.14371257485029942,0.625,0.6497005988023952,0.4491017964071856,0.20059880239520955,0.6912442396313364,0.8832335329341318,0.9700598802395209,0.08682634730538918,0.9104938271604939
1996,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/5zl4mqh5,nan,0.32148385670057494,0.7387724550898204,0.5479041916167665,0.9296407185628742,0.15710711655427684,0.38173652694610777,0.23652694610778444,0.14520958083832333,0.6196078431372549,0.6497005988023952,0.44610778443113774,0.20359281437125742,0.6866359447004609,0.8862275449101796,0.9730538922155688,0.08682634730538918,0.9107692307692308
711,x_rand_s,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6rgswwvp,nan,0.3332043343653251,0.7597305389221557,0.5868263473053892,0.9326347305389222,0.09732160681089323,0.3727544910179641,0.281437125748503,0.0913173652694611,0.7550200803212851,0.6467065868263473,0.5269461077844312,0.11976047904191611,0.8148148148148149,0.9011976047904192,0.9640718562874252,0.06287425149700598,0.9347826086956522
711,x_rand_s,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/6rgswwvp,nan,0.3332043343653251,0.7649700598802395,0.594311377245509,0.9356287425149701,0.09874414334103997,0.37574850299401197,0.28293413173652693,0.09281437125748504,0.7529880478087649,0.655688622754491,0.5329341317365269,0.1227544910179641,0.8127853881278538,0.9041916167664671,0.9670658682634731,0.06287425149700598,0.934984520123839
