seed,data,method,wandb_url,cluster_test_acc,cluster_context_acc,Accuracy,TPR,TNR,Renyi preds and s,Accuracy_sex_Male_1.0,Accuracy_sex_Male_0.0,Accuracy_sex_Male_0.0-sex_Male_1.0,Accuracy_sex_Male_0.0/sex_Male_1.0,prob_pos_sex_Male_1.0,prob_pos_sex_Male_0.0,prob_pos_sex_Male_0.0-sex_Male_1.0,prob_pos_sex_Male_0.0/sex_Male_1.0,TPR_sex_Male_1.0,TPR_sex_Male_0.0,TPR_sex_Male_0.0-sex_Male_1.0,TPR_sex_Male_0.0/sex_Male_1.0,TNR_sex_Male_1.0,TNR_sex_Male_0.0,TNR_sex_Male_0.0-sex_Male_1.0,TNR_sex_Male_0.0/sex_Male_1.0
1996,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/4uz2wrrx,0.5905688622754491,0.6976448474126493,0.6646706586826348,0.37425149700598803,0.9550898203592815,0.34941587001229674,0.7649700598802395,0.5643712574850299,0.20059880239520955,0.7377690802348337,0.35179640718562877,0.06736526946107785,0.2844311377245509,0.19148936170212766,0.6167664670658682,0.1317365269461078,0.4850299401197604,0.21359223300970875,0.9131736526946108,0.9970059880239521,0.08383233532934131,0.9159159159159159
1996,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/4uz2wrrx,0.5905688622754491,0.6976448474126493,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
1996,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/4uz2wrrx,0.5905688622754491,0.6976448474126493,0.6467065868263473,0.3158682634730539,0.9775449101796407,0.27552650127710643,0.7275449101796407,0.5658682634730539,0.16167664670658688,0.7777777777777777,0.27245508982035926,0.0658682634730539,0.20658682634730535,0.2417582417582418,0.5,0.1317365269461078,0.3682634730538922,0.2634730538922156,0.9550898203592815,1.0,0.04491017964071853,0.9550898203592815
711,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/s6q1w65i,0.6227544910179641,0.6909553295002211,0.6706586826347305,0.3772455089820359,0.9640718562874252,0.3882503188540067,0.7919161676646707,0.5494011976047904,0.2425149700598802,0.6937618147448016,0.36377245508982037,0.04940119760479042,0.3143712574850299,0.13580246913580246,0.655688622754491,0.09880239520958084,0.5568862275449102,0.1506849315068493,0.9281437125748503,1.0,0.07185628742514971,0.9281437125748503
711,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/s6q1w65i,0.6227544910179641,0.6909553295002211,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
711,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/s6q1w65i,0.6227544910179641,0.6909553295002211,0.6414670658682635,0.3023952095808383,0.9805389221556886,0.31979937905475425,0.7395209580838323,0.5434131736526946,0.19610778443113774,0.7348178137651822,0.27844311377245506,0.04341317365269461,0.23502994011976044,0.15591397849462368,0.5179640718562875,0.08682634730538923,0.4311377245508982,0.1676300578034682,0.9610778443113772,1.0,0.038922155688622784,0.9610778443113772
1996,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/4uz2wrrx,0.5905688622754491,0.6976448474126493,0.6654191616766467,0.37574850299401197,0.9550898203592815,0.3471222198151049,0.7649700598802395,0.5658682634730539,0.19910179640718562,0.7397260273972602,0.35179640718562877,0.0688622754491018,0.282934131736527,0.1957446808510638,0.6167664670658682,0.1347305389221557,0.48203592814371254,0.2184466019417476,0.9131736526946108,0.9970059880239521,0.08383233532934131,0.9159159159159159
711,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/s6q1w65i,0.6227544910179641,0.6909553295002211,0.6714071856287425,0.3787425149700599,0.9640718562874252,0.38588546593252765,0.7919161676646707,0.5508982035928144,0.24101796407185627,0.6956521739130435,0.36377245508982037,0.05089820359281437,0.312874251497006,0.13991769547325103,0.655688622754491,0.10179640718562874,0.5538922155688623,0.1552511415525114,0.9281437125748503,1.0,0.07185628742514971,0.9281437125748503
1996,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/4uz2wrrx,0.5905688622754491,0.6976448474126493,0.657185628742515,0.35778443113772457,0.9565868263473054,0.28785097013052935,0.7320359281437125,0.5823353293413174,0.14970059880239517,0.7955010224948875,0.3158682634730539,0.08532934131736528,0.23053892215568864,0.27014218009478674,0.5479041916167665,0.16766467065868262,0.3802395209580839,0.3060109289617486,0.9161676646706587,0.9970059880239521,0.08083832335329344,0.9189189189189189
711,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/fdm/runs/s6q1w65i,0.6227544910179641,0.6909553295002211,0.6616766467065869,0.3562874251497006,0.9670658682634731,0.3403139057917918,0.7634730538922155,0.5598802395209581,0.20359281437125742,0.7333333333333334,0.32934131736526945,0.059880239520958084,0.2694610778443114,0.18181818181818182,0.592814371257485,0.11976047904191617,0.47305389221556887,0.20202020202020202,0.9341317365269461,1.0,0.06586826347305386,0.9341317365269461
