seed,data,method,wandb_url,cluster_test_acc,cluster_context_acc,Accuracy,TPR,TNR,Renyi preds and s,Accuracy_sex_Male_1.0,Accuracy_sex_Male_0.0,Accuracy_sex_Male_0.0-sex_Male_1.0,Accuracy_sex_Male_0.0/sex_Male_1.0,prob_pos_sex_Male_1.0,prob_pos_sex_Male_0.0,prob_pos_sex_Male_0.0-sex_Male_1.0,prob_pos_sex_Male_0.0/sex_Male_1.0,TPR_sex_Male_1.0,TPR_sex_Male_0.0,TPR_sex_Male_0.0-sex_Male_1.0,TPR_sex_Male_0.0/sex_Male_1.0,TNR_sex_Male_1.0,TNR_sex_Male_0.0,TNR_sex_Male_0.0-sex_Male_1.0,TNR_sex_Male_0.0/sex_Male_1.0
711,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/n4daiyji,nan,0.3332043343653251,0.7544910179640718,0.5523952095808383,0.9565868263473054,0.18003200985888196,0.8053892215568862,0.7035928143712575,0.10179640718562866,0.8736059479553905,0.38023952095808383,0.2155688622754491,0.16467065868263472,0.5669291338582677,0.6856287425149701,0.41916167664670656,0.2664670658682635,0.611353711790393,0.9251497005988024,0.9880239520958084,0.06287425149700598,0.9363636363636364
711,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/n4daiyji,nan,0.3332043343653251,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
711,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/n4daiyji,nan,0.3332043343653251,0.7544910179640718,0.5523952095808383,0.9565868263473054,0.18003200985888196,0.8053892215568862,0.7035928143712575,0.10179640718562866,0.8736059479553905,0.38023952095808383,0.2155688622754491,0.16467065868263472,0.5669291338582677,0.6856287425149701,0.41916167664670656,0.2664670658682635,0.611353711790393,0.9251497005988024,0.9880239520958084,0.06287425149700598,0.9363636363636364
711,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/n4daiyji,nan,0.3332043343653251,0.7619760479041916,0.5688622754491018,0.9550898203592815,0.15904816175609834,0.8053892215568862,0.718562874251497,0.08682634730538918,0.892193308550186,0.38023952095808383,0.23353293413173654,0.1467065868263473,0.6141732283464567,0.6856287425149701,0.45209580838323354,0.23353293413173654,0.6593886462882096,0.9251497005988024,0.9850299401197605,0.05988023952095811,0.939209726443769
1996,original_data,"Logistic Regression (C=1.0)",https://app.wandb.ai/predictive-analytics-lab/suds/runs/y9hx5h6d,nan,0.32148385670057494,0.7312874251497006,0.5194610778443114,0.9431137724550899,0.16691706919153282,0.7679640718562875,0.6946107784431138,0.07335329341317365,0.9044834307992203,0.36377245508982037,0.2125748502994012,0.15119760479041916,0.5843621399176955,0.6317365269461078,0.40718562874251496,0.22455089820359286,0.6445497630331753,0.9041916167664671,0.9820359281437125,0.07784431137724546,0.9207317073170732
1996,original_data,"Majority",https://app.wandb.ai/predictive-analytics-lab/suds/runs/y9hx5h6d,nan,0.32148385670057494,0.5,0.0,1.0,1.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,1.0,1.0,0.0,1.0
1996,original_data,"Kamiran & Calders LR",https://app.wandb.ai/predictive-analytics-lab/suds/runs/y9hx5h6d,nan,0.32148385670057494,0.7312874251497006,0.5194610778443114,0.9431137724550899,0.16691706919153282,0.7679640718562875,0.6946107784431138,0.07335329341317365,0.9044834307992203,0.36377245508982037,0.2125748502994012,0.15119760479041916,0.5843621399176955,0.6317365269461078,0.40718562874251496,0.22455089820359286,0.6445497630331753,0.9041916167664671,0.9820359281437125,0.07784431137724546,0.9207317073170732
1996,original_data,"LRCV",https://app.wandb.ai/predictive-analytics-lab/suds/runs/y9hx5h6d,nan,0.32148385670057494,0.7230538922155688,0.5014970059880239,0.9446107784431138,0.18368880898999812,0.7679640718562875,0.6781437125748503,0.08982035928143717,0.8830409356725145,0.36077844311377244,0.19610778443113772,0.16467065868263472,0.5435684647302904,0.6287425149700598,0.37425149700598803,0.2544910179640718,0.5952380952380953,0.907185628742515,0.9820359281437125,0.07485029940119758,0.9237804878048781
711,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/n4daiyji,nan,0.3332043343653251,0.7133233532934131,0.4655688622754491,0.9610778443113772,0.19130454330418542,0.7634730538922155,0.6631736526946108,0.10029940119760472,0.8686274509803923,0.33532934131736525,0.1691616766467066,0.16616766467065866,0.5044642857142857,0.5988023952095808,0.3323353293413174,0.2664670658682634,0.555,0.9281437125748503,0.9940119760479041,0.06586826347305386,0.9337349397590362
1996,original_data,"SVM",https://app.wandb.ai/predictive-analytics-lab/suds/runs/y9hx5h6d,nan,0.32148385670057494,0.7058383233532934,0.4550898203592814,0.9565868263473054,0.15053818285153112,0.7365269461077845,0.6751497005988024,0.06137724550898205,0.9166666666666666,0.3143712574850299,0.18413173652694612,0.1302395209580838,0.5857142857142857,0.5508982035928144,0.3592814371257485,0.19161676646706588,0.6521739130434783,0.9221556886227545,0.9910179640718563,0.06886227544910173,0.9305135951661632
